userid,no_website,no_events,active_features,os_version,range
5D2B9D41-D88B-4CB5-A4C5-8BBA0FEC4E85,1,1,5,4,0
5D2BEAD5-0CA4-44D1-9C7B-D57B3465D156,55,149,623,4,8
5D2C4FC2-DF6A-4F91-A745-E71CE3229CAB,5,12,57,5,1
5D2CF3B4-35B0-4423-A283-F5EBF7799F0A,147,1357,5549,4,27
5D2CFC4E-4F8A-43BC-BB7A-74895A67B81C,2,8,33,5,18
5D2D01B1-9BD1-4E5B-8033-81CA20F161CC,16,21,85,4,2
5D2D8E9C-1357-49BC-A2A0-40F708CCA346,2,9,45,5,12
5D2E574E-9AE8-4714-8095-289C3537F6BD,6,13,61,4,23
5D2F9B6A-0CF6-42F6-8414-C9C7E1A994E2,35,93,375,4,1
5D300333-6CD2-4E78-957A-9DAEA852CE11,3,4,20,5,22
5D31E474-24F0-478F-BB9A-2A0CBBECCD9E,90,390,358,1,20
5D321ECB-8684-4995-B5A6-C4FBEA62D5B6,5,6,25,4,12
5D3268A1-D3D2-4F3D-B017-CA4FC6CD96C1,1,1,5,5,0
5D32CDC2-6AC0-4996-8A5A-4604A85EB5A7,1,1,5,5,0
5D32F5A6-A14D-44E9-8EAE-6A431944F4FB,1,1,5,5,0
5D3484EA-2488-4F4D-B8F7-BDB2C462F936,16,23,98,4,1
5D356F99-34E3-4EF5-86F0-42BF7DB593D6,21,48,193,5,4
5D35EBC7-75AF-4382-97A2-8717F525F192,15,39,173,4,0
5D3613F7-EBDB-4D6B-890F-9AC54AF5C785,21,30,120,4,0
5D367E9E-0C8A-4559-B086-09CA359DADEA,1,1,0,4,0
5D36B12A-D236-4462-B9C5-4C301FE74234,3,5,21,4,10
5D37835B-CCC2-4EBF-A99D-62059A753324,1,4,16,4,0
5D37F889-C36E-4AFC-BE26-12D8A69D6308,14,186,267,5,22
5D3891F4-6363-4486-A81C-6D323AF2F592,118,444,1900,4,28
5D38F51E-E2D9-4469-BD0B-2869CA7AACA9,13,52,248,5,29
5D3ADF12-A11B-4978-BB6A-93794A6E4C5F,88,375,1704,4,24
5D3BE03A-F836-48BC-A9F1-9C11EB7F2754,5,20,100,4,0
5D3C68B0-0A3D-42FD-80EE-70A7DB28859D,22,81,363,4,3
5D3CF3EA-6491-4797-A503-160300D90BAF,3,7,28,4,14
5D3D6146-091A-4BF5-BC96-CD8AA18FEC7F,8,11,45,4,26
5D3D78A5-C45F-4D3F-B8D7-B2772D1FC246,21,140,568,4,0
5D3DB2EE-8A59-4E2B-9ADD-A11141D73A12,5,23,97,1,27
5D3DFB1C-E9FE-4428-9962-CA1DAADE3D80,65,236,966,4,17
5D3F305C-43F5-4BE7-A22C-D7E5866B68B6,6,24,111,5,0
5D3FA3E0-5028-4B1E-A04F-2B01EFF199F4,173,1123,5118,5,27
5D4067BC-E0DB-44C8-91C4-C9EDE030727B,10,20,93,4,17
5D40AA4B-62FE-416A-9EAC-D36DEAF49359,10,23,93,4,15
5D40B375-4EC0-4E28-991C-906948FD6051,39,79,318,4,12
5D41C47E-571F-4104-A2EB-641422393A51,14,56,263,4,23
5D41F86C-761D-4EDF-93D7-975DE260DCF6,2,2,8,4,0
5D420CBC-2F26-4417-8F89-8364141CCCAB,23,73,301,3,0
5D426ADC-5B82-4C51-AB36-015F69E03123,1,4,20,5,0
5D44848C-4D0D-4144-ADBF-C4C74BCD55D7,4,5,22,4,0
5D46854C-D6B0-4F2E-A2F8-0EABF3456B4D,17,299,1254,4,27
5D48012F-5FAC-4B96-8B5D-DCBAA671E7BE,1,1,5,4,0
5D49AB9D-8A94-4B04-ABBF-BC4F67B48C70,7,15,69,4,11
5D4A8EFF-C30B-47DA-B7DB-DF05AB9BFD99,4,5,23,3,4
5D4B00BF-1C10-44EA-9C1C-D00BA07CC150,2,3,0,4,0
5D4B2FB0-8E7A-486A-9C6E-C02DF2715933,13,21,85,4,5
5D4BEA54-FD9A-447D-A8E9-646CFA2DACAB,6,25,125,5,4
5D4C3D34-2163-46B9-858E-F762A7A17305,1,4,20,4,15
5D4D90DF-9FFE-4036-9850-B710E81CE295,3,5,23,5,2
5D4E4FDC-0F92-4C31-A332-EF0B5B6DCB96,1,1,4,4,0
5D4FD512-C0AC-4EC2-8C0C-A2EDD747E38E,11,12,48,4,0
5D50C243-5863-41DE-9222-1372BEF45F69,1,1,5,4,0
5D5200A0-6829-479F-AF22-DB5FB7E51F05,118,780,2980,4,24
5D532054-2CB0-4C26-8D34-6EDAF4C84F04,117,774,3003,5,18
5D5393A7-31B7-461A-B0D7-9F4B9FE5858F,1,3,15,5,1
5D565987-D14B-483D-B042-908BEE69A995,1,2,8,4,0
5D5726C4-71F7-40E9-A22C-27E972E8DC8D,16,47,194,5,15
5D579832-14A9-40FF-ADDB-C129231F9337,1,1,4,4,0
5D58CF42-7AB9-4B10-AFDE-E20217BFA6F2,114,402,1647,4,3
5D59C8B0-7B4A-4B32-8C0C-C45B3FB324AC,25,348,1538,5,17
5D5B14D2-CBB8-4F13-A10C-C588A4134CDE,2,5,24,4,0
5D5C0CF5-0C72-4D8B-854F-9B483F5FC964,226,1996,9014,4,30
5D5DB27C-7FB5-4896-9128-196030ECFFEE,1,1,0,4,0
5D5FA40C-62BF-4550-BC1A-31BBD9D710B1,1,1,5,5,0
5D5FE3A0-743C-461F-8E9C-85BB2447F052,4,8,18,5,0
5D60365F-35DC-4580-9FB6-391D65B1EF61,1,1,4,4,0
5D611FD6-D68F-42AC-97E7-77F4A6336D2C,24,87,361,4,24
5D6124E8-FEC4-4D17-A30E-4C915C635D63,48,81,325,1,28
5D621756-5DAC-4E44-A7F4-336594D2623C,1,6,65,4,16
5D644907-5132-468A-8AD3-0B5011632DEF,3,3,1,4,0
5D658FAF-B4D0-4613-A781-323006E829E7,2,2,9,4,4
5D65B00E-352E-4329-96D4-934FCA1CBBFA,1,1,5,4,0
5D661D4B-A12D-4BD8-AEE0-A6DF89851B15,185,1668,7242,5,30
5D664D54-1C0A-4F29-A8B1-35255993BD4A,60,211,847,4,9
5D6673FC-F040-4AC8-B538-7902826F6CB9,12,20,88,5,2
5D67282A-89C0-4277-8180-98BC064164A8,2,2,9,5,1
5D675094-3734-4C7C-AF41-631560A7252B,4,10,45,4,16
5D68BD83-6041-4E52-8011-D4B1A21DDC48,57,321,1345,5,29
5D69F3BD-9172-4FA1-9C5D-9D6AEA102441,15,44,182,5,18
5D6A1DF4-1F35-40F4-B157-6F3D394374BC,2,8,32,4,3
5D6A88D6-E3D6-4205-8279-EF68B44C195B,24,79,216,4,26
5D6B89EA-D6BF-49AB-82DB-5E022A9B219C,1,1,1,4,0
5D6B8E54-CA79-4414-BDE1-15822F466298,3,16,67,4,1
5D6BA977-F3A3-4E6A-86DD-DB3B860F5E65,4,6,27,4,0
5D6BD71D-083C-4E97-AB7F-A9D6DD783599,36,117,520,4,9
5D6C0647-54E5-4058-96BC-CC24B8D64444,4,12,57,4,20
5D6C2428-D72C-4781-8021-8ADC669C0E7F,38,65,261,4,1
5D6CA21A-37E2-4A25-84B0-5E409AEF3EC7,4,4,16,5,0
5D6E5869-1113-4DAD-B73F-92091B8A9D19,4,17,69,5,16
5D6ED2F5-F52A-4AAF-A037-AE475F988896,31,267,1047,5,19
5D6F10BB-EB17-4E62-B8AE-E8D904C5C826,84,413,1799,4,24
5D7021F8-E55F-4948-A7B6-28DF194665C9,17,70,285,1,21
5D71238B-5C00-4114-985B-8FB131B4D0BB,1,4,20,5,12
5D719DA5-DBC8-435B-9017-A19A0B033138,9,12,48,5,0
5D734853-CC60-48E8-9A12-9F53D92B7D8F,5,10,44,4,1
5D7367E6-88FD-49EF-A550-4687D0E13C3F,4,6,24,1,9
5D744F82-BA4E-48E6-8EE4-5AB8602C40B7,1,12,60,4,24
5D752305-6226-4319-9D4A-783F8976EEF7,2,2,0,4,0
5D76123B-850B-4CE9-8286-85577C9D70F4,10,20,80,4,0
5D7662A8-757C-46C0-AC57-47EDCD509AD6,1,1,4,4,0
5D76B072-E87D-43DE-91DE-3343DAF26DA2,16,68,299,4,20
5D76FA40-668A-4E2B-9189-85F6BCA6423D,1,1,4,5,0
5D78FFFC-58C3-4201-B51C-DE9A45C3021B,1,1,0,1,0
5D79A723-1476-4A35-A519-E29F493E0D20,9,9,37,4,0
5D79E961-C0F6-4559-A350-5E27ACF4A11D,16,37,149,4,0
5D7B24C4-FA5E-4542-AEDB-286BE389B370,1,1,5,4,0
5D7BAE2C-DA6E-4412-AF9A-8A875F833E20,3,3,1,4,0
5D7C0AC9-CA7F-49B5-BC46-D253AC52BCB2,8,15,65,4,1
5D7CE0D2-4CAF-4727-9263-029AB21436B0,1,1,5,5,0
5D7D456C-DEEF-45E1-B477-F666C88B8B78,1,1,4,4,0
5D7DEE8D-6C7B-485B-9FB8-8D1134D05E6D,123,1159,4994,4,20
5D7E5649-DFB9-4689-955B-054EC6E311DC,6,17,73,5,4
5D7F3290-A731-4E75-897A-3113DCF925C3,2,29,0,4,30
5D7FBD79-2775-4FFA-8209-FF06E89841AC,4,6,25,4,2
5D7FF032-43E6-4D25-9595-5B4755F51EFD,14,25,102,4,21
5D7FF736-1505-4218-A4DB-347CF5CFC3EF,3,5,22,4,16
5D8084BF-8854-45AE-8FDE-0B09D07B13A2,20,96,433,4,6
5D808AD3-7C01-4906-8CF0-CB0926BE5A84,15,78,346,4,29
5D811050-F7D3-4EB6-81D6-66BAB12A67BA,1,1,5,5,0
5D8201EE-E6C3-4F0C-AB34-D9CD8C0703A3,20,33,145,4,13
5D82503D-569F-4983-B518-DA8125D8B69B,120,377,1600,5,29
5D843B80-CAFE-4D37-B901-DFC48BA76490,4,11,51,5,0
5D845DDA-88CF-4AB7-98F0-911345695265,44,144,588,4,19
5D849CB3-FE3A-481B-B41D-AFC902FA76D4,2,2,8,1,0
5D85949B-E92D-4F43-9BDA-A2B50C490CD5,3,3,13,4,0
5D874DA8-0ABB-4178-9506-146B2B238FA5,183,1336,5846,1,29
5D87BC38-3327-46FC-9654-975FBEDAB98A,14,49,605,4,6
5D87F3D6-8AE6-4586-8ED9-C2CC45A5F3B6,11,27,117,4,3
5D89493E-EC2C-4CB5-A46C-14D55089F1E7,11,17,71,4,10
5D899948-8E73-49B4-9EB5-B798501BF05A,3,13,57,4,12
5D89A27F-F8EC-4E0D-8657-4AD12D19AA13,1,1,5,5,0
5D8A4EE1-B0E1-448A-8F0A-39CA6FBD87B8,1,1,0,1,0
5D8A964D-7089-44B5-AB2C-27E5A6864CA5,7,7,29,4,23
5D8B2F26-EC8B-4945-84EB-5265D83658AE,2,2,9,4,0
5D8CC603-3293-443F-84F0-E3EF8ACA4D00,3,7,32,4,0
5D8E5AD0-DC4D-401D-AAE0-B1AA62812C69,87,552,2234,1,21
5D8EC0E1-2F68-4D67-8A41-CA1F1AAC9617,1,1,4,1,0
5D8F7276-A917-47E7-93F8-CC3C75C3FE9D,14,20,82,4,0
5D8F7575-90E1-4486-9246-02349A8DEA03,31,110,487,4,27
5D907F41-3571-45EC-8A3F-58A2275D7A2F,3,5,23,5,0
5D910CC7-06B4-4F32-8BF4-2D16073A6B25,10,58,195,5,3
5D91CB31-4F48-4177-8B35-12AB04014ACD,9,23,178,4,11
5D9296AC-8BD0-437F-AB0F-E6129B397807,3,11,55,5,16
5D92C16D-5325-4419-A44A-E8008F155338,42,367,1023,4,18
5D93CE1F-5B75-4775-9892-B9DB065441C2,52,970,4146,5,22
5D95EF01-A722-4A4C-901E-700F7F5439A3,19,28,113,4,1
5D96B6AC-9FAE-4168-B43C-6532081825F6,28,95,381,4,3
5D972998-21C2-444F-BB93-CB15D473B030,47,327,1497,4,18
5D981635-C92B-4522-84F8-EEADCA4F69CB,53,315,1463,5,25
5D9921B2-2D81-4555-962A-3191D96E8DC3,15,33,133,4,4
5D992B06-BA12-42DB-81F2-01BF055965A1,2,5,24,4,0
5D99428F-BE14-462F-8476-390EC19DAEE8,2,8,40,5,6
5D9961DC-790A-4CED-BE39-BA6885F5D5EF,1,4,20,4,1
5D99A07D-381B-4399-9DD0-F166C20C092C,43,133,7,4,2
5D9A5842-DB2E-47C5-B618-9BE1A74DF98E,3,4,17,4,1
5D9B8BD6-E733-48F4-9DC0-29C37AEF36A6,3,6,27,4,1
5D9C14E3-4F90-4F67-8BE9-0EC9382FEACE,9,45,85,4,24
5D9D563B-DA3D-4F51-B9BD-08E3F352374B,1,2,10,5,0
5D9DC43E-DDAF-4F7F-AC8C-0D9F23A93F5A,6,21,99,5,11
5D9DD049-A005-4177-B45D-591A2CDDD991,1,1,4,4,0
5D9E055C-1273-41F0-BEC5-DE08439DC5D4,97,323,1402,4,1
5D9F1597-6AA1-47D0-89B4-1C6BBA610431,132,1430,4446,4,30
5D9F8C7B-69E6-4BEE-A985-A38751A2AFF1,125,729,2949,4,24
5D9F9F81-7FF1-4C2A-9097-85C7F1FEC208,5,25,103,5,6
5D9FE03B-E95A-46B5-BDEA-E563228C3719,62,256,1029,4,18
5DA1643E-6A9C-48F6-B717-D5828E3A98DB,8,12,48,4,9
5DA23B19-1DD0-4766-B31C-26E558440C29,14,31,137,4,1
5DA38271-FBD0-4862-BA2A-D2D8C295ECF5,7,12,54,4,0
5DA3B4C6-1E1C-4B78-9B43-6C51B815B0DD,4,8,40,5,0
5DA3CEFA-3732-4CC7-919B-3A8AD2D5EBC8,3,30,149,5,18
5DA4AB6C-B7C2-40C4-83F3-E069D3D980EB,6,8,34,4,0
5DA54946-C207-4814-B776-603C4CD487EF,55,1502,9184,4,29
5DA6801B-4EC4-4B89-AF8E-C834CB38BC82,13,17,68,4,1
5DA70247-F134-46C9-9B81-64C1C79E0B79,27,81,343,4,24
5DA72E3B-297B-4356-B6BC-8BE07C953F3C,14,33,141,4,17
5DA73A68-9DD4-4BE7-A7E5-E6B577A3D18B,3,42,210,5,12
5DA90F47-9488-4E63-9A47-3DC678F7BFDF,28,170,797,5,27
5DA95C94-AC2D-4FDD-861B-0F1833124AD6,5,22,93,4,6
5DA9DD15-2492-4071-B928-2ADEF02B2643,68,280,1266,5,20
5DAA27D7-F352-4043-85AB-4065A67C3946,1,7,35,5,7
5DAA5EE0-5FBC-4D00-9B29-532C609A6534,14,26,105,4,1
5DABBDCC-CC16-4A64-9242-B8F3F32DC01D,3,3,12,4,0
5DAC55E6-38E6-4F8E-893B-1A4089EAC9B8,20,64,296,4,22
5DAD1D3E-B84F-49A0-B9A9-F240CAC80294,3,11,54,5,19
5DAD8CF8-13A3-4616-A1BC-AA8437A8A855,6,7,28,4,0
5DADD408-17B4-4784-8FDC-244FA5B9AD32,1,2,10,5,6
5DAE4C4E-9F7B-420D-A778-2F26A57547D6,2,2,9,4,0
5DAEBE35-5BC0-4D69-8F8E-F28A7776ADE8,2,2,8,3,0
5DB02130-FC1E-488A-9B62-C49C98B25763,14,63,271,4,25
5DB0E862-1F29-4DEC-88DA-EE238C488CA8,9,24,102,5,0
5DB11E84-D763-4F1C-8C47-4394FB456EC0,50,108,437,4,26
5DB1311D-BF77-4975-8368-B4A4D18F8FC2,38,113,453,4,5
5DB259F5-2775-49C5-A882-15269AEE6F59,2,3,14,5,13
5DB25F68-937D-47C2-BF17-D81BC59144BA,1,1,5,4,0
5DB27173-5AF7-45C2-9002-DBDE2D38D151,63,209,838,4,19
5DB3665D-AB4F-45E3-A294-726107F88F0E,9,22,96,4,0
5DB4A5B1-9D28-49E7-9F18-AFABCA30F982,20,59,251,5,22
5DB4A5BC-F88A-428E-998F-2F52FC510E6A,1,1,5,5,0
5DB4B6DE-7EF3-4574-88BB-767370D5DDA6,34,229,983,4,26
5DB53920-B831-4AAB-A6F7-AF97B1E95360,14,33,143,4,0
5DB5ECE5-34BD-4013-A5E3-F521C1BE5CF6,3,3,15,5,0
5DB5FC2A-310F-446D-8A54-9D8F1C82D9EC,49,181,745,4,7
5DB69DC0-8D0B-4D3C-98E7-D4C586825A7E,6,17,80,4,1
5DB6E55D-794B-4762-8E42-D3B162A36D03,3,5,20,4,1
5DB7AE60-0D73-49FE-BD13-D37A64F6AA22,10,46,178,4,6
5DB7D595-653B-4293-BCAB-FC260E36DDD4,41,293,739,4,25
5DB82E6F-4CBE-4AF0-8E76-EEE541751286,3,5,20,4,0
5DB84CA3-6F4E-4918-95C4-070630481DD0,6,7,28,4,4
5DB876F0-238B-4FE6-9577-591F18A9C896,8,11,49,4,0
5DB87E85-C153-4F45-B2E3-4B709A3975B0,1,1,4,3,0
5DB9422C-7BFA-4BFF-BDB0-8CB42AFE8349,10,34,144,5,25
5DBA43CE-2F89-44FF-98E9-A2534D9209DD,17,52,15,1,8
5DBB1C84-18C8-4BD1-B039-285DC98D2F1C,21,36,148,4,1
5DBD9F0D-4854-45FA-A624-694EBEA7DAAB,20,123,546,4,11
5DBDDFB7-9A47-4172-AF5E-B4AE9BFF8BB5,2,15,73,4,1
5DBE45C4-F3BC-4AFC-993D-C94A51C39A7A,1,5,33,4,13
5DBE5EBD-16BC-4148-BEAF-D12D93632AAD,25,124,12,3,20
5DBF490E-AAA3-4500-A089-56865F7791E5,14,142,601,5,29
5DBF5B0C-7CB5-496A-A8F1-437DB0D54A67,8,27,9,1,0
5DBF83A6-EBA0-4AF5-A23F-B6475B2958B0,20,28,116,5,0
5DBFE6C3-E19E-43B8-B4BA-9E1E9A2E82EC,1,1,5,5,0
5DC0E11C-E041-4DD8-AA4B-CA8CC1A2221C,83,381,1594,4,18
5DC28082-3987-48A2-9971-C4CF0AF538E5,9,11,45,4,0
5DC2F06A-2574-461A-AFD9-B8564D2772C0,2,2,8,4,0
5DC40071-946C-4580-BD7B-38127811E75A,4,11,52,4,7
5DC4D5D0-9AA4-4D4F-B690-1242A1B0D9D5,3,16,68,4,15
5DC627F7-FA46-4A62-BAC1-50141B07A848,5,11,47,5,0
5DC6FCF0-F4A4-409C-BB7B-C159537B65C3,196,2799,12205,5,25
5DC88648-CAE4-40DE-A3C7-6B2D8685E388,6,9,0,4,4
5DC8F050-CE97-423B-868A-5067A11122C2,104,897,3834,1,24
5DC9CA9A-7CE6-4AC3-8D92-9B5CC98E4007,15,94,441,4,5
5DC9FD20-FE05-4658-9138-04ACCF67485F,4,6,29,4,0
5DCB4FB6-E33E-4C50-8A86-8DB8A8502EDD,1,1,4,4,0
5DCB7F0B-9C79-4E76-A6F5-9FFEDDD216CC,11,47,209,4,26
5DCBBAD3-F119-428C-A1DF-19835541D17B,4,14,10,5,0
5DCC171B-AC99-4EF8-A972-E88464767389,13,38,172,4,29
5DCC3E07-45DC-41AE-9CC4-407D0095262A,5,7,28,4,0
5DCD996E-6A3A-46ED-A692-9D56812397C1,9,25,100,4,5
5DCFBDC8-2F0A-4F87-81B4-F709EAB76FB7,1,1,5,4,0
5DD16592-7EB9-4885-AC19-894D47181D8E,13,134,636,5,3
5DD1AAE4-9E20-44D7-9EC2-6678E11C6E00,20,51,218,4,23
5DD2E8E9-7EEB-42D3-873B-9F2E579615C9,25,148,544,4,25
5DD3DF11-3698-4362-A773-D28E7D67DB35,3,4,18,4,4
5DD40C28-6116-404D-B3FA-439B8C016F57,102,1416,5925,1,30
5DD6875A-75B1-47BA-841A-F62F4198FEA2,16,51,232,5,14
5DD70026-8528-4893-88F0-C3FC28A9C598,6,8,38,5,14
5DD76A24-C65A-4D8C-9D78-E517B37F9B1D,9,25,106,4,1
5DDA3DF8-C62E-4EF3-9C07-01B8AA830D5C,6,25,122,4,12
5DDDBB2E-F453-47BA-AD31-475DE79EBBEE,1,1,5,4,0
5DDDCCF9-DD0E-40B2-911F-D954039AAADA,72,306,1313,5,20
5DDDD083-9B3F-4906-9BC7-D1544D0FCA3E,1,4,20,5,6
5DDE90C7-4E3C-44E6-931E-BB611146D3A6,2,11,55,4,26
5DDFF519-9C2E-4D01-9985-A3D9688966F2,1,6,30,5,0
5DE09C33-640C-4424-B258-5E8D10CD2FA8,17,26,104,4,0
5DE243B5-428C-4BD6-BC60-F11BDF768D7D,2,6,29,5,2
5DE26D81-9AF9-4855-A431-EDD3A652325B,224,2566,11234,5,30
5DE4E0E9-FB3C-4517-850C-7570849BE88B,1,1,5,4,0
5DE55DF1-BA7E-43FC-9305-B8A6A1997A95,7,9,37,4,5
5DE5CA6A-FBDA-4975-B05F-64EB17459890,24,87,405,4,0
5DE5E099-A527-4555-9140-C53B7B52C52F,102,681,2987,4,14
5DE708FE-B148-462E-993F-951ADB24BEC8,4,11,4,4,0
5DE738A7-FA0D-45F8-8ADA-E91B0F1263C0,39,76,304,1,27
5DEA3AE9-08F1-45E3-8689-F6C31AE9B3AC,7,14,56,4,1
5DEAEC78-3326-4010-B440-DBEEA9C87179,1,2,10,5,0
5DEB3AC4-6A1A-4DDA-B272-92669A6B7DE9,32,280,1285,5,27
5DEC7E4D-C081-4881-A2E9-BCA072AFE170,1,2,10,5,2
5DECAEC8-71FC-4777-B6CA-E57C5E1B1095,72,216,927,4,28
5DECDC48-2211-4A93-B1B4-CB4C6094F673,1,1,5,4,0
5DEE98AC-12B5-4AD2-8FC4-2D50402F7C4B,72,265,1220,4,28
5DEEEF73-C0E7-4884-B4C4-F2169F96B455,14,49,214,4,1
5DEF8168-A083-44C0-9E64-0D3C24052BD8,31,69,7,3,10
5DF06080-D1CB-472C-B531-0813815FBF33,2,2,8,4,0
5DF13E02-4A87-4F1C-8AD1-4CCE55C1B971,24,139,586,4,2
5DF15A02-8AC3-4E81-97B7-2740B3AC46DC,23,93,415,4,17
5DF2FE90-C913-444A-8065-05C39E71DA33,66,199,728,3,13
5DF3507C-800F-46E7-9914-A4ED5E33E68F,9,71,349,5,29
5DF3ED6F-19F1-412C-BA55-91E344DE2158,1,2,10,4,0
5DF43CD1-40BE-4F81-9D29-7AD61855AC30,38,164,730,4,15
5DF633BB-0A2C-4F07-B6DA-BB7485C96426,10,14,56,4,0
5DF7F7CE-8F20-42AB-B74F-DED4BAF32B6F,18,169,805,1,2
5DF85CC5-D93B-47CB-9490-C1C9B27C1B08,27,57,242,4,22
5DF93F4B-FA57-4011-8C4B-478360C1ACED,13,33,139,5,7
5DF992D4-F6DD-43AB-9566-07639E3F37D4,7,11,4,4,1
5DF9B80F-16E6-48D5-9695-B0F099E7302C,11,46,205,4,10
5DF9CFED-8124-4F07-9231-D58AD4D93143,35,105,471,4,11
5DFA7DDE-F5C2-4030-818F-54329704424D,65,429,1930,4,28
5DFB67E2-17D3-4D68-8E7E-613B681AFD40,1,4,20,5,8
5DFB8DB5-4DDE-420F-B633-F32E694178D7,14,61,265,3,26
5DFB9107-55CF-4209-A0CA-FA51FCAC1A00,8,9,37,4,0
5DFBBCD8-31BE-4DE4-B2D7-47451761B793,2,5,0,4,1
5DFC4DE2-D048-4201-9109-D0A2E451FC60,6,25,121,4,2
5DFCA6F9-2086-4DDF-B996-FA62B2DD01AE,2,6,29,4,25
5DFD5003-1C52-41DD-B7C0-07C2DA28C2BC,23,106,419,4,25
5DFDE7D5-3B5E-4CED-BA03-128212A89208,52,248,1048,5,29
5DFEB795-F910-4BC0-9A61-83B61EDBC363,2,3,12,5,0
5DFFF362-8B5D-4B41-A679-02320C4D8BA1,1,1,4,4,0
5E0239DF-85F4-4499-A840-0073594C093C,18,39,165,4,1
5E028BBD-AC1E-4C0F-B578-2C9201458D01,1,1,1,4,0
5E02BF7F-ABC8-4244-A681-4D89E5604A23,3,3,12,4,0
5E02CBFD-A85D-4A84-95D8-7B06E99E2185,1,1,5,5,0
5E030E03-AE05-4E2A-B602-2FE68B620AD2,49,161,727,5,20
5E0380D2-40C8-49B5-B084-16CB6AFBDCAB,9,26,104,4,26
5E04C089-99B5-4846-AE4F-0AE7E53FB463,12,63,300,5,22
5E04D52B-705A-4D4E-933D-9BDC5D50518E,6,16,65,4,0
5E05BB21-EE7A-4D51-879B-3DC7D04892FF,1,1,5,5,0
5E06040D-8BDC-478C-BC71-97F33DD0F3C7,2,3,12,4,8
5E07218A-2699-43AC-9F93-4808C8147F06,2,3,15,4,0
5E08ABAA-7612-4EB5-A453-F6BE21017F26,9,30,140,4,17
5E08C783-1E49-4471-95B3-CCDFD492E7CD,2,3,15,4,13
5E093538-B193-4A21-ACAB-8FE2A96EED33,6,39,167,4,11
5E09808B-CE62-43DC-B20E-6D56758B1DBE,1,4,20,4,0
5E0B06BD-8F89-40D1-872F-42447B9E0BF1,2,2,8,4,0
5E0CE709-E37F-4A14-B552-6168A67DD5DA,76,220,973,4,1
5E0D68F3-C987-408F-929B-4A76EB0156D1,49,298,1297,4,30
5E0DBA68-1267-49A6-9ACC-74F09864637A,3,29,116,4,10
5E0E6C9A-F76A-4DBE-A511-C6EFF9E293D9,3,4,16,4,0
5E0EDB0D-6387-48DA-968E-50CC2E91C26B,12,73,321,5,9
5E101B1B-56A6-4B70-A043-7308064DC02E,3,3,12,3,0
5E102A9C-BC61-404F-B561-A18120538C73,12,50,646,4,2
5E104C02-134C-4A6D-8EB4-F4CC2D04EC39,2,2,9,4,0
5E10947E-8CD7-4691-AB67-B2398B6415DC,76,590,2694,4,9
5E11B301-9C1C-4978-B924-9B055F9F429C,2,2,9,4,9
5E137C80-1E7A-40F8-A9CA-5E0D761618F0,1,1,0,4,0
5E149E4A-C878-402B-91F1-04D493B0AEFE,23,191,889,5,3
5E1522F5-DA0A-4C91-8D6D-5880E41FC711,1,3,15,5,0
5E157659-E020-489B-991B-E0C3A9F114ED,6,16,71,3,1
5E19B3A2-7959-431D-A489-F18DA03FEE53,1,8,40,5,3
5E1A7AB0-2CDF-449A-9A15-35DDFB493BE0,16,219,1072,5,28
5E1A9DF4-7ED4-4243-9F1A-8855A64A48F0,8,36,160,5,4
5E1BE78A-EE16-4D90-917F-EDB8C07972A5,136,358,1427,5,20
5E1C0673-474A-4FEC-B1E6-48CBF1F7DF14,45,72,0,4,3
5E1C4271-98D4-4062-91A0-C836433BA122,2,5,24,4,7
5E1D7DB4-26FA-40FC-9D76-C7AD41CA13F9,6,18,86,4,0
5E1E458C-2FAD-49F3-A7F3-5599240441D7,1,2,10,4,6
5E1EFABF-A173-4C7D-B6E5-5B594656A496,1,1,4,5,0
5E1FDC0C-2D1C-488A-A9F4-EDC64ACA6EFF,9,45,196,4,1
5E235A8A-5A8A-4B4F-9ECD-64540AC58EE7,1,1,4,4,0
5E23EBB3-13D0-4D55-85FE-D6ED66102369,26,57,242,4,13
5E244E38-D612-4771-81E4-75A5256A8E43,13,28,120,4,1
5E249F47-257C-4D17-9ACD-746C1E913D14,1,2,10,4,9
5E25468E-3F68-45ED-9911-A170977A7BA9,6,19,86,5,0
5E264C6E-C5CF-4685-A1E6-402488FAA8CD,2,2,10,5,0
5E2861E1-A107-42DF-A9B1-48EF5E622DC2,2,9,44,4,26
5E28E3D8-451B-4BB2-905A-D236ADAF3A06,1,1,1,4,0
5E2A1E05-3144-4352-A169-B676DDA63431,37,178,820,4,28
5E2C0D48-C1C8-478E-BAD2-4988EB5BD30B,4,12,59,4,9
5E2D136B-A4FB-4DDD-AF7B-A0178E8B4834,1,1,4,4,0
5E2E1AE5-BF37-471E-94DC-E7C4F8DE2A72,1,1,5,5,0
5E2E85F1-AAA1-43A4-A6A7-6EA960D2FED2,20,61,252,4,5
5E2EC2EA-8687-495A-83C9-CE344BF72665,28,95,384,4,0
5E2EDB83-AFA2-48C9-8A27-C11CA6D4675A,10,27,119,4,20
5E30C133-033D-4598-A590-0BB72860C0EC,102,700,3095,5,30
5E3180EF-2484-4160-9E3E-9FDE42721662,59,507,2172,5,5
5E31A530-C7C4-46AC-A472-8A6AF777BFA2,4,4,17,4,2
5E31F903-02E1-4C2D-AAF5-A6C7611911C3,8,11,44,4,0
5E338AD3-E47C-4DA8-A52F-7C79815FA77F,16,23,93,4,1
5E358F57-C9D1-4D8E-B534-162ED051BA4E,1,1,5,5,0
